Title,Organization Names
Muzaffarnagar riots 10 Muslim leaders chargesheeted by SIT,
Groupons COO Kal Raman gets a big raise,
Riot hit families to boycott election say no faith in leaders,
BJP may announce candidates 100 Lok Sabha seats,BJP 
US chapter of Overseas Friends of BJP  to raise US 250000 for partys social media campaign,Overseas Friends of BJP 
MandA deals CCI to offer assistance in substantiative issues,CCI 
Nifty eyes 6600 top five trading strategies for the coming week,
AAPs Kumar Vishwas booked for alleged violation of model code of conduct for elections,
Cine actor ex-Cong leader and retired civil servant in LDF list,
India 111th among nations having women members in parliament,
Fear of consequences needed to stop AFSPA misuse Omar Abdullah,
Jayalalithaa writes to PM for immediate release of fishermen,
China reports first trade deficit in 11 months,
Crimea referendum worrying serious development UN,UN 
Rahul Gandhi to start LS campaign in Rajasthan on March 10,
Ayodhya SC allows replacing of tarpaulin at makeshift temple,Ayodhya SC 
Reliance Cement Company enters Uttar Pradesh market,Reliance Cement Company 
No change in position on Narendra Modi visa US,
Primaries system Four Cong contenders for Vadodara Lok Sabha seat,
Congress leader of opposition CLP secretary join BJD in Odisha,Congress CLP BJD 
Rahul Gandhis statement about RSS childish BJP,Rahul Gandhis BJP 
DMK allots one more seat to VCK,DMK 
Change of guard in Uttarakhand hasnt helped in changing realities BJP,BJP 
Lok Sabha polls RJD may tie-up with Congress in Jharkhand,Congress 
Dont see a dip beyond 50-70 points on Nifty Sandeep Wagle,
Lok Sabha polls 2014 Raj Thackeray to announce political agenda tomorrow,Lok Sabha 
No talks with Left so far says DMK chief M Karunanidhi,DMK 
CEO tells parties in JandK to abide by model code of conduct,
Omar Abdullah unhappy over row involving Kashmiri students in Meerut,
Exodus from Congress  to continue in Odhisa BJD,Congress 
Power generation suspended from second unit of Vallur plant,
Aam Aadmi Party may get censure for protest outside BJP headquarters,Aam Aadmi Party BJP 
Dont back off after one interview Omar to Rahul Gandhi,
Digvijay Singh gets personal attacks Narendra Modi over his marital status,
Anti-nuclear activists seek AAP ticket in Tamil Nadu,
Bharathiya Mahila Bank to open branch in Kerala,Bharathiya Mahila Bank 
Ram Kripal a friend welcome to join LJP NDA Ram Vilas Paswan,
Not optimistic on rate sensitives overweight on IT healthcare R Sreesankar Prabhudas Lilladher,
Volume growth building up in realty sector JC Sharma Shobha Developers,
Lok Sabha polls Ram Vilas Paswan to contest from Hajipur son and brother too get tickets,
Premium trains for Mumbai and Jammu before Holi,
Lok Sabha polls Congress RLD fight over Bulandshahr seat,Lok Sabha Congress RLD 
Will defend every inch of territory China warns neighbours,
Lok Sabha polls Signature campaign demanding Narendra Modi to fight from Varanasi,
Market momentum to continue Nifty may touch 6700 levels Mitesh Thacker,
Lok Sabha polls Congress TRS likely to hold talks next week over alliance,Congress TRS 
Missing Malaysia Air jet Boeing team to offer technical help to investigators,Missing Malaysia Air Boeing 
Lok Sabha polls No alliance with Aam Aadmi Party says Digvijay Singh,Aam Aadmi Party 
Bombay HC forms panel to check pollution in Godavari for Kumbh fair,
Need to change medieval mindset for empowering women Rahul Gandhi,
Growth has bottomed out but business confidence to rise after polls Vikram Kotak Deutsche Asset and Wealth Management,Vikram Kotak Deutsche Asset 
